FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10364;/mnt/internal/data/2022;rfeye002073_220307_T175758.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220307_T175758.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220309_T141857.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220309_T141857.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220314_T094000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220314_T094000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220319_T050500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220319_T050500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220324_T003000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220324_T003000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220328_T195500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220328_T195500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220402_T151700.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220402_T151700.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220407_T103800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220407_T103800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220412_T060000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220412_T060000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220417_T012100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220417_T012100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220421_T204300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220421_T204300.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220426_T160500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220426_T160500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220501_T112600.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220501_T112600.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220506_T064800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220506_T064800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220511_T021000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220511_T021000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220515_T213100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220515_T213100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220520_T165300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220520_T165300.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220525_T121500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220525_T121500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220530_T073600.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220530_T073600.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220604_T025800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220604_T025800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220608_T221900.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220608_T221900.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220613_T174000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220613_T174000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220618_T130200.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220618_T130200.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220623_T082300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220623_T082300.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220628_T034500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220628_T034500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220726_T110107.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220726_T110107.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220731_T062500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220731_T062500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220805_T015000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220805_T015000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220809_T211500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220809_T211500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220814_T163800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220814_T163800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220819_T120000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220819_T120000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220824_T072100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220824_T072100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220829_T024300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220829_T024300.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220909_T181347.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220909_T181347.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220912_T055900.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220912_T055900.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220914_T174500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220914_T174500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220917_T053100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220917_T053100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_220929_T013600.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_220929_T013600.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221001_T132200.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221001_T132200.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221004_T010800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221004_T010800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221006_T125400.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221006_T125400.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221017_T141756.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221017_T141756.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221017_T142519.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221017_T142519.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221020_T071000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221020_T071000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221023_T202500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221023_T202500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221026_T081100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221026_T081100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221102_T211500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221102_T211500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221105_T090100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221105_T090100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221107_T204700.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221107_T204700.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221110_T083300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221110_T083300.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221112_T201900.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221112_T201900.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221115_T080400.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221115_T080400.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221118_T205500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221118_T205500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221121_T151100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221121_T151100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221124_T025700.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221124_T025700.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221128_T032000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221128_T032000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221130_T150600.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221130_T150600.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_221205_T213100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_221205_T213100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230106_T021100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230106_T021100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230108_T135700.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230108_T135700.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230111_T014300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230111_T014300.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230113_T132900.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230113_T132900.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230116_T011500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230116_T011500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230118_T130100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230118_T130100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230122_T023000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230122_T023000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230124_T141600.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230124_T141600.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230127_T020200.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230127_T020200.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230130_T032100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230130_T032100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230203_T001700.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230203_T001700.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230205_T120300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230205_T120300.bin;2024-01-13 00:00:00
