FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/2021;rfeye002080_210322_T130900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210322_T130900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210322_T130900_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210322_T130900_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210328_T200501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210328_T200501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210401_T104928.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210401_T104928.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210401_T104928_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210401_T104928_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210406_T082725.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210406_T082725.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210406_T082725_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210406_T082725_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210406_T140239.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210406_T140239.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210406_T140239_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210406_T140239_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210410_T103446.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210410_T103446.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210410_T103446_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210410_T103446_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210412_T071112.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210412_T071112.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210412_T071112_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210412_T071112_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210418_T140802.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210418_T140802.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210421_T185422.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210421_T185422.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210421_T185422_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210421_T185422_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210428_T015001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210428_T015001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210429_T152919.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210429_T152919.bin;2024-01-13 00:00:00
